8.525	0.783189	-0.973948	-0.973948	
8.526	0.782567	-0.9744	-0.9744	
8.527	0.781944	-0.974848	-0.974848	
8.528	0.78132	-0.975292	-0.975292	
8.529	0.780695	-0.975731	-0.975731	
8.53	0.78007	-0.976167	-0.976167	
8.531	0.779444	-0.976599	-0.976599	
8.532	0.778817	-0.977028	-0.977028	
8.533	0.77819	-0.977452	-0.977452	
8.534	0.777561	-0.977872	-0.977872	
8.535	0.776932	-0.978289	-0.978289	
8.536	0.776302	-0.978701	-0.978701	
8.537	0.775671	-0.97911	-0.97911	
8.538	0.77504	-0.979515	-0.979515	
8.539	0.774407	-0.979915	-0.979915	
8.54	0.773774	-0.980312	-0.980312	
8.541	0.773141	-0.980705	-0.980705	
8.542	0.772506	-0.981094	-0.981094	
8.543	0.77187	-0.981479	-0.981479	
8.544	0.771234	-0.98186	-0.98186	
8.545	0.770597	-0.982238	-0.982238	
8.546	0.76996	-0.982611	-0.982611	
8.547	0.769321	-0.98298	-0.98298	
8.548	0.768682	-0.983346	-0.983346	
8.549	0.768042	-0.983707	-0.983707	
8.55	0.767401	-0.984065	-0.984065	
8.551	0.76676	-0.984419	-0.984419	
8.552	0.766117	-0.984768	-0.984768	
8.553	0.765474	-0.985114	-0.985114	
8.554	0.76483	-0.985456	-0.985456	
8.555	0.764186	-0.985794	-0.985794	
8.556	0.76354	-0.986128	-0.986128	
8.557	0.762894	-0.986458	-0.986458	
8.558	0.762247	-0.986784	-0.986784	
8.559	0.7616	-0.987106	-0.987106	
8.56	0.760951	-0.987424	-0.987424	
8.561	0.760302	-0.987738	-0.987738	
8.562	0.759652	-0.988049	-0.988049	
8.563	0.759001	-0.988355	-0.988355	
8.564	0.75835	-0.988657	-0.988657	
8.565	0.757698	-0.988956	-0.988956	
8.566	0.757045	-0.98925	-0.98925	
8.567	0.756391	-0.989541	-0.989541	
8.568	0.755736	-0.989827	-0.989827	
8.569	0.755081	-0.99011	-0.99011	
8.57	0.754425	-0.990388	-0.990388	
8.571	0.753768	-0.990663	-0.990663	
8.572	0.753111	-0.990934	-0.990934	
8.573	0.752453	-0.9912	-0.9912	
8.574	0.751794	-0.991463	-0.991463	
8.575	0.751134	-0.991722	-0.991722	
8.576	0.750473	-0.991977	-0.991977	
8.577	0.749812	-0.992228	-0.992228	
8.578	0.74915	-0.992474	-0.992474	
8.579	0.748487	-0.992717	-0.992717	
8.58	0.747824	-0.992956	-0.992956	
8.581	0.747159	-0.993191	-0.993191	
8.582	0.746494	-0.993422	-0.993422	
8.583	0.745829	-0.993649	-0.993649	
8.584	0.745162	-0.993872	-0.993872	
8.585	0.744495	-0.994092	-0.994092	
8.586	0.743827	-0.994307	-0.994307	
8.587	0.743158	-0.994518	-0.994518	
8.588	0.742489	-0.994725	-0.994725	
8.589	0.741818	-0.994928	-0.994928	
8.59	0.741147	-0.995127	-0.995127	
8.591	0.740476	-0.995322	-0.995322	
8.592	0.739803	-0.995514	-0.995514	
8.593	0.73913	-0.995701	-0.995701	
8.594	0.738456	-0.995884	-0.995884	
8.595	0.737782	-0.996063	-0.996063	
8.596	0.737106	-0.996239	-0.996239	
8.597	0.73643	-0.99641	-0.99641	
8.598	0.735753	-0.996577	-0.996577	
8.599	0.735075	-0.996741	-0.996741	
8.6	0.734397	-0.9969	-0.9969	
8.601	0.733718	-0.997055	-0.997055	
8.602	0.733038	-0.997207	-0.997207	
8.603	0.732358	-0.997354	-0.997354	
8.604	0.731676	-0.997498	-0.997498	
8.605	0.730994	-0.997637	-0.997637	
8.606	0.730312	-0.997772	-0.997772	
8.607	0.729628	-0.997904	-0.997904	
8.608	0.728944	-0.998031	-0.998031	
8.609	0.728259	-0.998155	-0.998155	
8.61	0.727573	-0.998274	-0.998274	
8.611	0.726887	-0.99839	-0.99839	
8.612	0.7262	-0.998501	-0.998501	
8.613	0.725512	-0.998609	-0.998609	
8.614	0.724823	-0.998712	-0.998712	
8.615	0.724134	-0.998811	-0.998811	
8.616	0.723444	-0.998907	-0.998907	
8.617	0.722753	-0.998998	-0.998998	
8.618	0.722062	-0.999086	-0.999086	
8.619	0.72137	-0.999169	-0.999169	
8.62	0.720677	-0.999249	-0.999249	
8.621	0.719983	-0.999324	-0.999324	
8.622	0.719289	-0.999396	-0.999396	
8.623	0.718594	-0.999463	-0.999463	
8.624	0.717898	-0.999527	-0.999527	
8.625	0.717201	-0.999586	-0.999586	
8.626	0.716504	-0.999642	-0.999642	
8.627	0.715806	-0.999693	-0.999693	
8.628	0.715108	-0.999741	-0.999741	
8.629	0.714408	-0.999785	-0.999785	
8.63	0.713708	-0.999824	-0.999824	
8.631	0.713007	-0.99986	-0.99986	
8.632	0.712306	-0.999891	-0.999891	
8.633	0.711604	-0.999919	-0.999919	
8.634	0.710901	-0.999942	-0.999942	
8.635	0.710197	-0.999962	-0.999962	
8.636	0.709493	-0.999977	-0.999977	
8.637	0.708788	-0.999989	-0.999989	
8.638	0.708082	-0.999996	-0.999996	
8.639	0.707375	-1	-1	
8.64	0.706668	-0.999999	-0.999999	
8.641	0.70596	-0.999995	-0.999995	
8.642	0.705252	-0.999986	-0.999986	
8.643	0.704542	-0.999974	-0.999974	
8.644	0.703832	-0.999957	-0.999957	
8.645	0.703122	-0.999937	-0.999937	
8.646	0.70241	-0.999912	-0.999912	
8.647	0.701698	-0.999884	-0.999884	
8.648	0.700985	-0.999851	-0.999851	
8.649	0.700272	-0.999815	-0.999815	
8.65	0.699557	-0.999774	-0.999774	
8.651	0.698843	-0.99973	-0.99973	
8.652	0.698127	-0.999681	-0.999681	
8.653	0.697411	-0.999629	-0.999629	
8.654	0.696694	-0.999573	-0.999573	
8.655	0.695976	-0.999512	-0.999512	
8.656	0.695257	-0.999448	-0.999448	
8.657	0.694538	-0.999379	-0.999379	
8.658	0.693818	-0.999307	-0.999307	
8.659	0.693098	-0.99923	-0.99923	
8.66	0.692377	-0.99915	-0.99915	
8.661	0.691655	-0.999065	-0.999065	
8.662	0.690932	-0.998977	-0.998977	
8.663	0.690209	-0.998884	-0.998884	
8.664	0.689485	-0.998788	-0.998788	
8.665	0.68876	-0.998687	-0.998687	
8.666	0.688035	-0.998583	-0.998583	
8.667	0.687309	-0.998475	-0.998475	
8.668	0.686582	-0.998362	-0.998362	
8.669	0.685855	-0.998246	-0.998246	
8.67	0.685127	-0.998125	-0.998125	
8.671	0.684398	-0.998001	-0.998001	
8.672	0.683669	-0.997873	-0.997873	
8.673	0.682939	-0.99774	-0.99774	
8.674	0.682208	-0.997604	-0.997604	
8.675	0.681476	-0.997463	-0.997463	
8.676	0.680744	-0.997319	-0.997319	
8.677	0.680011	-0.997171	-0.997171	
8.678	0.679278	-0.997018	-0.997018	
8.679	0.678543	-0.996862	-0.996862	
8.68	0.677809	-0.996702	-0.996702	
8.681	0.677073	-0.996538	-0.996538	
8.682	0.676337	-0.996369	-0.996369	
8.683	0.6756	-0.996197	-0.996197	
8.684	0.674862	-0.996021	-0.996021	
8.685	0.674124	-0.99584	-0.99584	
8.686	0.673385	-0.995656	-0.995656	
8.687	0.672645	-0.995468	-0.995468	
8.688	0.671905	-0.995276	-0.995276	
8.689	0.671164	-0.99508	-0.99508	
8.69	0.670422	-0.99488	-0.99488	
8.691	0.66968	-0.994675	-0.994675	
8.692	0.668937	-0.994467	-0.994467	
8.693	0.668193	-0.994255	-0.994255	
8.694	0.667449	-0.994039	-0.994039	
8.695	0.666704	-0.993819	-0.993819	
8.696	0.665959	-0.993595	-0.993595	
8.697	0.665212	-0.993367	-0.993367	
8.698	0.664465	-0.993135	-0.993135	
8.699	0.663718	-0.992899	-0.992899	
8.7	0.662969	-0.992659	-0.992659	
8.701	0.66222	-0.992416	-0.992416	
8.702	0.661471	-0.992168	-0.992168	
8.703	0.66072	-0.991916	-0.991916	
8.704	0.659969	-0.99166	-0.99166	
8.705	0.659218	-0.9914	-0.9914	
8.706	0.658465	-0.991137	-0.991137	
8.707	0.657713	-0.990869	-0.990869	
8.708	0.656959	-0.990597	-0.990597	
8.709	0.656205	-0.990322	-0.990322	
8.71	0.65545	-0.990042	-0.990042	
8.711	0.654694	-0.989759	-0.989759	
8.712	0.653938	-0.989471	-0.989471	
8.713	0.653181	-0.98918	-0.98918	
8.714	0.652424	-0.988884	-0.988884	
8.715	0.651665	-0.988585	-0.988585	
8.716	0.650907	-0.988282	-0.988282	
8.717	0.650147	-0.987974	-0.987974	
8.718	0.649387	-0.987663	-0.987663	
8.719	0.648626	-0.987348	-0.987348	
8.72	0.647865	-0.987029	-0.987029	
8.721	0.647103	-0.986706	-0.986706	
8.722	0.64634	-0.986379	-0.986379	
8.723	0.645577	-0.986048	-0.986048	
8.724	0.644813	-0.985713	-0.985713	
8.725	0.644048	-0.985374	-0.985374	
8.726	0.643283	-0.985031	-0.985031	
8.727	0.642517	-0.984685	-0.984685	
8.728	0.64175	-0.984334	-0.984334	
8.729	0.640983	-0.983979	-0.983979	
8.73	0.640215	-0.983621	-0.983621	
8.731	0.639446	-0.983258	-0.983258	
8.732	0.638677	-0.982892	-0.982892	
8.733	0.637907	-0.982522	-0.982522	
8.734	0.637137	-0.982147	-0.982147	
8.735	0.636366	-0.981769	-0.981769	
8.736	0.635594	-0.981387	-0.981387	
8.737	0.634822	-0.981001	-0.981001	
8.738	0.634049	-0.980611	-0.980611	
8.739	0.633275	-0.980217	-0.980217	
8.74	0.632501	-0.979819	-0.979819	
8.741	0.631726	-0.979418	-0.979418	
8.742	0.630951	-0.979012	-0.979012	
8.743	0.630175	-0.978602	-0.978602	
8.744	0.629398	-0.978189	-0.978189	
8.745	0.62862	-0.977772	-0.977772	
8.746	0.627842	-0.97735	-0.97735	
8.747	0.627064	-0.976925	-0.976925	
8.748	0.626284	-0.976496	-0.976496	
8.749	0.625504	-0.976063	-0.976063	
8.75	0.624724	-0.975626	-0.975626	
8.751	0.623943	-0.975185	-0.975185	
8.752	0.623161	-0.97474	-0.97474	
8.753	0.622379	-0.974292	-0.974292	
8.754	0.621596	-0.973839	-0.973839	
8.755	0.620812	-0.973383	-0.973383	
8.756	0.620028	-0.972923	-0.972923	
8.757	0.619243	-0.972458	-0.972458	
8.758	0.618457	-0.97199	-0.97199	
8.759	0.617671	-0.971518	-0.971518	
8.76	0.616884	-0.971042	-0.971042	
8.761	0.616097	-0.970563	-0.970563	
8.762	0.615309	-0.970079	-0.970079	
8.763	0.61452	-0.969591	-0.969591	
8.764	0.613731	-0.9691	-0.9691	
8.765	0.612941	-0.968605	-0.968605	
8.766	0.612151	-0.968106	-0.968106	
8.767	0.61136	-0.967603	-0.967603	
8.768	0.610568	-0.967096	-0.967096	
8.769	0.609776	-0.966585	-0.966585	
8.77	0.608983	-0.96607	-0.96607	
8.771	0.60819	-0.965552	-0.965552	
8.772	0.607396	-0.96503	-0.96503	
8.773	0.606601	-0.964503	-0.964503	
8.774	0.605806	-0.963973	-0.963973	
8.775	0.60501	-0.963439	-0.963439	
8.776	0.604213	-0.962902	-0.962902	
8.777	0.603416	-0.96236	-0.96236	
8.778	0.602618	-0.961814	-0.961814	
8.779	0.60182	-0.961265	-0.961265	
8.78	0.601021	-0.960712	-0.960712	
8.781	0.600221	-0.960155	-0.960155	
8.782	0.599421	-0.959594	-0.959594	
8.783	0.598621	-0.959029	-0.959029	
8.784	0.597819	-0.958461	-0.958461	
8.785	0.597017	-0.957888	-0.957888	
8.786	0.596215	-0.957312	-0.957312	
8.787	0.595412	-0.956732	-0.956732	
8.788	0.594608	-0.956148	-0.956148	
8.789	0.593804	-0.955561	-0.955561	
8.79	0.592999	-0.954969	-0.954969	
8.791	0.592193	-0.954374	-0.954374	
8.792	0.591387	-0.953775	-0.953775	
8.793	0.59058	-0.953172	-0.953172	
8.794	0.589773	-0.952565	-0.952565	
8.795	0.588965	-0.951954	-0.951954	
8.796	0.588157	-0.95134	-0.95134	
8.797	0.587348	-0.950722	-0.950722	
8.798	0.586538	-0.9501	-0.9501	
8.799	0.585728	-0.949474	-0.949474	
8.8	0.584917	-0.948844	-0.948844	
8.801	0.584106	-0.948211	-0.948211	
8.802	0.583294	-0.947574	-0.947574	
8.803	0.582481	-0.946933	-0.946933	
8.804	0.581668	-0.946288	-0.946288	
8.805	0.580854	-0.94564	-0.94564	
8.806	0.58004	-0.944987	-0.944987	
8.807	0.579225	-0.944331	-0.944331	
8.808	0.57841	-0.943671	-0.943671	
8.809	0.577594	-0.943008	-0.943008	
8.81	0.576777	-0.94234	-0.94234	
8.811	0.57596	-0.941669	-0.941669	
8.812	0.575142	-0.940994	-0.940994	
8.813	0.574324	-0.940315	-0.940315	
8.814	0.573505	-0.939633	-0.939633	
8.815	0.572685	-0.938947	-0.938947	
8.816	0.571865	-0.938257	-0.938257	
8.817	0.571045	-0.937563	-0.937563	
8.818	0.570224	-0.936865	-0.936865	
8.819	0.569402	-0.936164	-0.936164	
8.82	0.568579	-0.935459	-0.935459	
8.821	0.567757	-0.93475	-0.93475	
8.822	0.566933	-0.934038	-0.934038	
8.823	0.566109	-0.933322	-0.933322	
8.824	0.565284	-0.932602	-0.932602	
8.825	0.564459	-0.931878	-0.931878	
8.826	0.563633	-0.931151	-0.931151	
8.827	0.562807	-0.93042	-0.93042	
8.828	0.56198	-0.929685	-0.929685	
8.829	0.561153	-0.928946	-0.928946	
8.83	0.560325	-0.928204	-0.928204	
8.831	0.559496	-0.927458	-0.927458	
8.832	0.558667	-0.926708	-0.926708	
8.833	0.557838	-0.925955	-0.925955	
8.834	0.557007	-0.925198	-0.925198	
8.835	0.556177	-0.924437	-0.924437	
8.836	0.555345	-0.923672	-0.923672	
8.837	0.554513	-0.922904	-0.922904	
8.838	0.553681	-0.922132	-0.922132	
8.839	0.552848	-0.921357	-0.921357	
8.84	0.552014	-0.920577	-0.920577	
8.841	0.55118	-0.919794	-0.919794	
8.842	0.550345	-0.919008	-0.919008	
8.843	0.54951	-0.918217	-0.918217	
8.844	0.548675	-0.917423	-0.917423	
8.845	0.547838	-0.916626	-0.916626	
8.846	0.547001	-0.915824	-0.915824	
8.847	0.546164	-0.915019	-0.915019	
8.848	0.545326	-0.914211	-0.914211	
8.849	0.544487	-0.913398	-0.913398	
8.85	0.543648	-0.912582	-0.912582	
8.851	0.542809	-0.911763	-0.911763	
8.852	0.541969	-0.91094	-0.91094	
8.853	0.541128	-0.910113	-0.910113	
8.854	0.540287	-0.909282	-0.909282	
8.855	0.539445	-0.908448	-0.908448	
8.856	0.538603	-0.90761	-0.90761	
8.857	0.53776	-0.906769	-0.906769	
8.858	0.536917	-0.905924	-0.905924	
8.859	0.536073	-0.905075	-0.905075	
8.86	0.535228	-0.904223	-0.904223	
8.861	0.534383	-0.903367	-0.903367	
8.862	0.533538	-0.902507	-0.902507	
8.863	0.532692	-0.901644	-0.901644	
8.864	0.531845	-0.900777	-0.900777	
8.865	0.530998	-0.899907	-0.899907	
8.866	0.53015	-0.899033	-0.899033	
8.867	0.529302	-0.898155	-0.898155	
8.868	0.528454	-0.897274	-0.897274	
8.869	0.527604	-0.896389	-0.896389	
8.87	0.526755	-0.895501	-0.895501	
8.871	0.525904	-0.894609	-0.894609	
8.872	0.525053	-0.893714	-0.893714	
8.873	0.524202	-0.892815	-0.892815	
8.874	0.52335	-0.891912	-0.891912	
8.875	0.522498	-0.891006	-0.891006	
8.876	0.521645	-0.890096	-0.890096	
8.877	0.520792	-0.889183	-0.889183	
8.878	0.519938	-0.888266	-0.888266	
8.879	0.519083	-0.887345	-0.887345	
8.88	0.518228	-0.886421	-0.886421	
8.881	0.517373	-0.885494	-0.885494	
8.882	0.516517	-0.884563	-0.884563	
8.883	0.51566	-0.883628	-0.883628	
8.884	0.514803	-0.88269	-0.88269	
8.885	0.513946	-0.881748	-0.881748	
8.886	0.513087	-0.880803	-0.880803	
8.887	0.512229	-0.879854	-0.879854	
8.888	0.51137	-0.878902	-0.878902	
8.889	0.51051	-0.877946	-0.877946	
8.89	0.50965	-0.876987	-0.876987	
8.891	0.508789	-0.876024	-0.876024	
8.892	0.507928	-0.875058	-0.875058	
8.893	0.507067	-0.874088	-0.874088	
8.894	0.506204	-0.873115	-0.873115	
8.895	0.505342	-0.872138	-0.872138	
8.896	0.504479	-0.871158	-0.871158	
8.897	0.503615	-0.870174	-0.870174	
8.898	0.502751	-0.869187	-0.869187	
8.899	0.501886	-0.868196	-0.868196	
8.9	0.501021	-0.867202	-0.867202	
8.901	0.500155	-0.866205	-0.866205	
8.902	0.499289	-0.865203	-0.865203	
8.903	0.498422	-0.864199	-0.864199	
8.904	0.497555	-0.863191	-0.863191	
8.905	0.496687	-0.862179	-0.862179	
8.906	0.495819	-0.861164	-0.861164	
8.907	0.494951	-0.860146	-0.860146	
8.908	0.494081	-0.859124	-0.859124	
8.909	0.493212	-0.858099	-0.858099	
8.91	0.492342	-0.85707	-0.85707	
8.911	0.491471	-0.856038	-0.856038	
8.912	0.4906	-0.855003	-0.855003	
8.913	0.489728	-0.853964	-0.853964	
8.914	0.488856	-0.852921	-0.852921	
8.915	0.487983	-0.851876	-0.851876	
8.916	0.48711	-0.850826	-0.850826	
8.917	0.486237	-0.849774	-0.849774	
8.918	0.485363	-0.848718	-0.848718	
8.919	0.484488	-0.847658	-0.847658	
8.92	0.483613	-0.846596	-0.846596	
8.921	0.482738	-0.845529	-0.845529	
8.922	0.481862	-0.84446	-0.84446	
8.923	0.480985	-0.843387	-0.843387	
8.924	0.480108	-0.842311	-0.842311	
8.925	0.479231	-0.841231	-0.841231	
8.926	0.478353	-0.840148	-0.840148	
8.927	0.477474	-0.839062	-0.839062	
8.928	0.476595	-0.837972	-0.837972	
8.929	0.475716	-0.836879	-0.836879	
8.93	0.474836	-0.835782	-0.835782	
8.931	0.473956	-0.834682	-0.834682	
8.932	0.473075	-0.833579	-0.833579	
8.933	0.472194	-0.832473	-0.832473	
8.934	0.471312	-0.831363	-0.831363	
8.935	0.47043	-0.83025	-0.83025	
8.936	0.469547	-0.829133	-0.829133	
8.937	0.468664	-0.828014	-0.828014	
8.938	0.467781	-0.826891	-0.826891	
8.939	0.466896	-0.825764	-0.825764	
8.94	0.466012	-0.824635	-0.824635	
8.941	0.465127	-0.823502	-0.823502	
8.942	0.464241	-0.822365	-0.822365	
8.943	0.463355	-0.821226	-0.821226	
8.944	0.462469	-0.820083	-0.820083	
8.945	0.461582	-0.818937	-0.818937	
8.946	0.460695	-0.817787	-0.817787	
8.947	0.459807	-0.816635	-0.816635	
8.948	0.458919	-0.815479	-0.815479	
8.949	0.45803	-0.81432	-0.81432	
8.95	0.457141	-0.813157	-0.813157	
8.951	0.456251	-0.811991	-0.811991	
8.952	0.455361	-0.810822	-0.810822	
8.953	0.454471	-0.80965	-0.80965	
8.954	0.45358	-0.808475	-0.808475	
8.955	0.452688	-0.807296	-0.807296	
8.956	0.451796	-0.806114	-0.806114	
8.957	0.450904	-0.804929	-0.804929	
8.958	0.450011	-0.803741	-0.803741	
8.959	0.449118	-0.802549	-0.802549	
8.96	0.448224	-0.801354	-0.801354	
8.961	0.44733	-0.800156	-0.800156	
8.962	0.446436	-0.798955	-0.798955	
8.963	0.445541	-0.797751	-0.797751	
8.964	0.444645	-0.796543	-0.796543	
8.965	0.443749	-0.795333	-0.795333	
8.966	0.442853	-0.794119	-0.794119	
8.967	0.441956	-0.792901	-0.792901	
8.968	0.441059	-0.791681	-0.791681	
8.969	0.440161	-0.790458	-0.790458	
8.97	0.439263	-0.789231	-0.789231	
8.971	0.438364	-0.788001	-0.788001	
8.972	0.437465	-0.786768	-0.786768	
8.973	0.436566	-0.785532	-0.785532	
8.974	0.435666	-0.784293	-0.784293	
8.975	0.434766	-0.783051	-0.783051	
8.976	0.433865	-0.781805	-0.781805	
8.977	0.432964	-0.780557	-0.780557	
8.978	0.432062	-0.779305	-0.779305	
8.979	0.43116	-0.77805	-0.77805	
8.98	0.430257	-0.776792	-0.776792	
8.981	0.429355	-0.775531	-0.775531	
8.982	0.428451	-0.774267	-0.774267	
8.983	0.427547	-0.773	-0.773	
8.984	0.426643	-0.771729	-0.771729	
8.985	0.425739	-0.770456	-0.770456	
8.986	0.424834	-0.769179	-0.769179	
8.987	0.423928	-0.7679	-0.7679	
8.988	0.423022	-0.766617	-0.766617	
8.989	0.422116	-0.765331	-0.765331	
8.99	0.421209	-0.764043	-0.764043	
8.991	0.420302	-0.762751	-0.762751	
8.992	0.419394	-0.761456	-0.761456	
8.993	0.418486	-0.760158	-0.760158	
8.994	0.417578	-0.758857	-0.758857	
8.995	0.416669	-0.757553	-0.757553	
8.996	0.41576	-0.756246	-0.756246	
8.997	0.41485	-0.754936	-0.754936	
8.998	0.41394	-0.753622	-0.753622	
8.999	0.413029	-0.752306	-0.752306	
9	0.412118	-0.750987	-0.750987	
9.001	0.411207	-0.749665	-0.749665	
9.002	0.410295	-0.74834	-0.74834	
9.003	0.409383	-0.747012	-0.747012	
9.004	0.408471	-0.745681	-0.745681	
9.005	0.407558	-0.744347	-0.744347	
9.006	0.406644	-0.74301	-0.74301	
9.007	0.405731	-0.74167	-0.74167	
9.008	0.404816	-0.740327	-0.740327	
9.009	0.403902	-0.738981	-0.738981	
9.01	0.402987	-0.737632	-0.737632	
9.011	0.402071	-0.73628	-0.73628	
9.012	0.401156	-0.734925	-0.734925	
9.013	0.400239	-0.733567	-0.733567	
9.014	0.399323	-0.732206	-0.732206	
9.015	0.398406	-0.730843	-0.730843	
9.016	0.397488	-0.729476	-0.729476	
9.017	0.39657	-0.728107	-0.728107	
9.018	0.395652	-0.726734	-0.726734	
9.019	0.394734	-0.725359	-0.725359	
9.02	0.393815	-0.723981	-0.723981	
9.021	0.392895	-0.7226	-0.7226	
9.022	0.391976	-0.721216	-0.721216	
9.023	0.391055	-0.719829	-0.719829	
9.024	0.390135	-0.718439	-0.718439	
9.025	0.389214	-0.717047	-0.717047	
9.026	0.388292	-0.715651	-0.715651	
9.027	0.387371	-0.714253	-0.714253	
9.028	0.386449	-0.712852	-0.712852	
9.029	0.385526	-0.711448	-0.711448	
9.03	0.384603	-0.710041	-0.710041	
9.031	0.38368	-0.708631	-0.708631	
9.032	0.382756	-0.707218	-0.707218	
9.033	0.381832	-0.705803	-0.705803	
9.034	0.380908	-0.704385	-0.704385	
9.035	0.379983	-0.702964	-0.702964	
9.036	0.379058	-0.70154	-0.70154	
9.037	0.378132	-0.700113	-0.700113	
9.038	0.377206	-0.698684	-0.698684	
9.039	0.37628	-0.697251	-0.697251	
9.04	0.375353	-0.695816	-0.695816	
9.041	0.374426	-0.694379	-0.694379	
9.042	0.373499	-0.692938	-0.692938	
9.043	0.372571	-0.691495	-0.691495	
9.044	0.371643	-0.690048	-0.690048	
9.045	0.370714	-0.688599	-0.688599	
9.046	0.369785	-0.687148	-0.687148	
9.047	0.368856	-0.685693	-0.685693	
9.048	0.367926	-0.684236	-0.684236	
9.049	0.366996	-0.682776	-0.682776	
9.05	0.366066	-0.681314	-0.681314	
9.051	0.365135	-0.679848	-0.679848	
9.052	0.364204	-0.67838	-0.67838	
9.053	0.363273	-0.67691	-0.67691	
9.054	0.362341	-0.675436	-0.675436	
9.055	0.361408	-0.67396	-0.67396	
9.056	0.360476	-0.672481	-0.672481	
9.057	0.359543	-0.670999	-0.670999	
9.058	0.35861	-0.669515	-0.669515	
9.059	0.357676	-0.668028	-0.668028	
9.06	0.356742	-0.666539	-0.666539	
9.061	0.355807	-0.665046	-0.665046	
9.062	0.354873	-0.663551	-0.663551	
9.063	0.353938	-0.662054	-0.662054	
9.064	0.353002	-0.660554	-0.660554	
9.065	0.352066	-0.659051	-0.659051	
9.066	0.35113	-0.657545	-0.657545	
9.067	0.350194	-0.656037	-0.656037	
9.068	0.349257	-0.654526	-0.654526	
9.069	0.34832	-0.653013	-0.653013	
9.07	0.347382	-0.651497	-0.651497	
9.071	0.346444	-0.649978	-0.649978	
9.072	0.345506	-0.648457	-0.648457	
9.073	0.344567	-0.646933	-0.646933	
9.074	0.343628	-0.645407	-0.645407	
9.075	0.342689	-0.643878	-0.643878	
9.076	0.34175	-0.642346	-0.642346	
9.077	0.34081	-0.640812	-0.640812	
9.078	0.339869	-0.639276	-0.639276	
9.079	0.338929	-0.637736	-0.637736	
9.08	0.337988	-0.636195	-0.636195	
9.081	0.337046	-0.63465	-0.63465	
9.082	0.336105	-0.633103	-0.633103	
9.083	0.335163	-0.631554	-0.631554	
9.084	0.33422	-0.630002	-0.630002	
9.085	0.333278	-0.628448	-0.628448	
9.086	0.332335	-0.626891	-0.626891	
9.087	0.331391	-0.625331	-0.625331	
9.088	0.330448	-0.623769	-0.623769	
9.089	0.329504	-0.622205	-0.622205	
9.09	0.328559	-0.620638	-0.620638	
9.091	0.327615	-0.619068	-0.619068	
9.092	0.32667	-0.617497	-0.617497	
9.093	0.325725	-0.615922	-0.615922	
9.094	0.324779	-0.614345	-0.614345	
9.095	0.323833	-0.612766	-0.612766	
9.096	0.322887	-0.611184	-0.611184	
9.097	0.32194	-0.6096	-0.6096	
9.098	0.320993	-0.608013	-0.608013	
9.099	0.320046	-0.606424	-0.606424	
9.1	0.319098	-0.604833	-0.604833	
9.101	0.31815	-0.603239	-0.603239	
9.102	0.317202	-0.601643	-0.601643	
9.103	0.316254	-0.600044	-0.600044	
9.104	0.315305	-0.598443	-0.598443	
9.105	0.314356	-0.596839	-0.596839	
9.106	0.313406	-0.595233	-0.595233	
9.107	0.312457	-0.593625	-0.593625	
9.108	0.311506	-0.592014	-0.592014	
9.109	0.310556	-0.590401	-0.590401	
9.11	0.309605	-0.588786	-0.588786	
9.111	0.308654	-0.587168	-0.587168	
9.112	0.307703	-0.585548	-0.585548	
9.113	0.306751	-0.583926	-0.583926	
9.114	0.305799	-0.582301	-0.582301	
9.115	0.304847	-0.580674	-0.580674	
9.116	0.303895	-0.579044	-0.579044	
9.117	0.302942	-0.577412	-0.577412	
9.118	0.301989	-0.575778	-0.575778	
9.119	0.301035	-0.574142	-0.574142	
9.12	0.300081	-0.572503	-0.572503	
9.121	0.299127	-0.570862	-0.570862	
9.122	0.298173	-0.569219	-0.569219	
9.123	0.297218	-0.567574	-0.567574	
9.124	0.296263	-0.565926	-0.565926	
9.125	0.295308	-0.564276	-0.564276	
9.126	0.294353	-0.562624	-0.562624	
9.127	0.293397	-0.560969	-0.560969	
9.128	0.292441	-0.559312	-0.559312	
9.129	0.291484	-0.557653	-0.557653	
9.13	0.290527	-0.555992	-0.555992	
9.131	0.28957	-0.554328	-0.554328	
9.132	0.288613	-0.552663	-0.552663	
9.133	0.287655	-0.550995	-0.550995	
9.134	0.286698	-0.549325	-0.549325	
9.135	0.285739	-0.547652	-0.547652	
9.136	0.284781	-0.545978	-0.545978	
9.137	0.283822	-0.544301	-0.544301	
9.138	0.282863	-0.542622	-0.542622	
9.139	0.281904	-0.540941	-0.540941	
9.14	0.280944	-0.539258	-0.539258	
9.141	0.279984	-0.537573	-0.537573	
9.142	0.279024	-0.535885	-0.535885	
9.143	0.278064	-0.534196	-0.534196	
9.144	0.277103	-0.532504	-0.532504	
9.145	0.276142	-0.53081	-0.53081	
9.146	0.275181	-0.529114	-0.529114	
9.147	0.274219	-0.527416	-0.527416	
9.148	0.273258	-0.525715	-0.525715	
9.149	0.272296	-0.524013	-0.524013	
9.15	0.271333	-0.522309	-0.522309	
9.151	0.270371	-0.520602	-0.520602	
9.152	0.269408	-0.518893	-0.518893	
9.153	0.268445	-0.517183	-0.517183	
9.154	0.267481	-0.51547	-0.51547	
